date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
19:32:37	4654/4654	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:43:47%20GMT	http://sindevo.com/varius/medical/cart.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/cart.html	(from http://sindevo.com/varius/medical/index.html)
19:32:38	1534/1534	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:44:33%20GMT	http://sindevo.com/varius/medical/images/icons/black/cart.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/icons/black/cart.png	(from http://sindevo.com/varius/medical/index.html)
19:32:38	5815/5815	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:43:53%20GMT	http://sindevo.com/varius/medical/tables.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/tables.html	(from http://sindevo.com/varius/medical/index.html)
19:32:38	814/814	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:44:45%20GMT	http://sindevo.com/varius/medical/images/icons/black/tables.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/icons/black/tables.png	(from http://sindevo.com/varius/medical/index.html)
19:32:39	5409/5409	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:43:49%20GMT	http://sindevo.com/varius/medical/form.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/form.html	(from http://sindevo.com/varius/medical/index.html)
19:32:39	807/807	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:44:36%20GMT	http://sindevo.com/varius/medical/images/icons/black/form.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/icons/black/form.png	(from http://sindevo.com/varius/medical/index.html)
19:32:40	2692/2692	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:43:49%20GMT	http://sindevo.com/varius/medical/contact.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/contact.html	(from http://sindevo.com/varius/medical/index.html)
19:32:40	904/904	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:44:34%20GMT	http://sindevo.com/varius/medical/images/icons/black/contact.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/icons/black/contact.png	(from http://sindevo.com/varius/medical/index.html)
19:32:42	2426/2426	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:44:44%20GMT	http://sindevo.com/varius/medical/images/icons/black/settings.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/icons/black/settings.png	(from http://sindevo.com/varius/medical/index.html)
19:32:42	806/806	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:44:32%20GMT	http://sindevo.com/varius/medical/images/icons/black/briefcase.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/icons/black/briefcase.png	(from http://sindevo.com/varius/medical/index.html)
19:32:43	1705/1705	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:44:40%20GMT	http://sindevo.com/varius/medical/images/icons/black/message.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/icons/black/message.png	(from http://sindevo.com/varius/medical/index.html)
19:32:43	1791/1791	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:44:39%20GMT	http://sindevo.com/varius/medical/images/icons/black/love.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/icons/black/love.png	(from http://sindevo.com/varius/medical/index.html)
19:32:43	285/285	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:44:40%20GMT	http://sindevo.com/varius/medical/images/icons/black/menu.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/icons/black/menu.png	(from http://sindevo.com/varius/medical/index.html)
19:32:44	4037/4037	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:44:03%20GMT	http://sindevo.com/varius/medical/images/logo_image.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/logo_image.png	(from http://sindevo.com/varius/medical/index.html)
19:32:48	58532/58532	---M--	200	added ('OK')	image/jpeg	date:Fri,%2006%20May%202016%2010:44:00%20GMT	http://sindevo.com/varius/medical/images/avatar.jpg	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/avatar.jpg	(from http://sindevo.com/varius/medical/index.html)
19:33:20	226957/226957	---M--	200	added ('OK')	image/jpeg	date:Fri,%2006%20May%202016%2010:44:06%20GMT	http://sindevo.com/varius/medical/images/slide1.jpg	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/slide1.jpg	(from http://sindevo.com/varius/medical/index.html)
19:33:21	205177/205177	---M--	200	added ('OK')	image/jpeg	date:Fri,%2006%20May%202016%2010:44:07%20GMT	http://sindevo.com/varius/medical/images/slide3.jpg	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/slide3.jpg	(from http://sindevo.com/varius/medical/index.html)
19:33:21	1868/1868	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:45:04%20GMT	http://sindevo.com/varius/medical/images/icons/blue/users.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/icons/blue/users.png	(from http://sindevo.com/varius/medical/index.html)
19:33:22	1799/1799	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:44:56%20GMT	http://sindevo.com/varius/medical/images/icons/blue/love.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/icons/blue/love.png	(from http://sindevo.com/varius/medical/index.html)
19:33:22	1068/1068	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:44:50%20GMT	http://sindevo.com/varius/medical/images/icons/blue/building.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/icons/blue/building.png	(from http://sindevo.com/varius/medical/index.html)
19:33:23	1352/1352	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:44:49%20GMT	http://sindevo.com/varius/medical/images/icons/blue/blog.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/icons/blue/blog.png	(from http://sindevo.com/varius/medical/index.html)
19:33:23	2122/2122	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:44:59%20GMT	http://sindevo.com/varius/medical/images/icons/blue/phone.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/icons/blue/phone.png	(from http://sindevo.com/varius/medical/index.html)
19:33:24	258542/258542	---M--	200	added ('OK')	image/jpeg	date:Fri,%2006%20May%202016%2010:44:07%20GMT	http://sindevo.com/varius/medical/images/slide2.jpg	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/slide2.jpg	(from http://sindevo.com/varius/medical/index.html)
19:33:24	1937/1937	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:44:57%20GMT	http://sindevo.com/varius/medical/images/icons/blue/map.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/icons/blue/map.png	(from http://sindevo.com/varius/medical/index.html)
19:33:24	2403/2403	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:45:01%20GMT	http://sindevo.com/varius/medical/images/icons/blue/settings.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/icons/blue/settings.png	(from http://sindevo.com/varius/medical/index.html)
19:33:24	892/892	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:44:51%20GMT	http://sindevo.com/varius/medical/images/icons/blue/contact.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/icons/blue/contact.png	(from http://sindevo.com/varius/medical/index.html)
19:33:25	606/606	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:44:40%20GMT	http://sindevo.com/varius/medical/images/icons/black/menu_close.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/icons/black/menu_close.png	(from http://sindevo.com/varius/medical/index.html)
19:33:25	3283/3283	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:44:46%20GMT	http://sindevo.com/varius/medical/images/icons/black/twitter.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/icons/black/twitter.png	(from http://sindevo.com/varius/medical/index.html)
19:33:26	923/923	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:44:35%20GMT	http://sindevo.com/varius/medical/images/icons/black/facebook.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/icons/black/facebook.png	(from http://sindevo.com/varius/medical/index.html)
19:33:26	4420/4420	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:44:37%20GMT	http://sindevo.com/varius/medical/images/icons/black/gplus.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/icons/black/gplus.png	(from http://sindevo.com/varius/medical/index.html)
19:33:27	3434/3434	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:44:34%20GMT	http://sindevo.com/varius/medical/images/icons/black/dribbble.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/icons/black/dribbble.png	(from http://sindevo.com/varius/medical/index.html)
19:33:27	1878/1878	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:44:38%20GMT	http://sindevo.com/varius/medical/images/icons/black/linkedin.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/icons/black/linkedin.png	(from http://sindevo.com/varius/medical/index.html)
19:33:27	376975/376975	---M--	200	added ('OK')	image/jpeg	date:Fri,%2006%20May%202016%2010:44:04%20GMT	http://sindevo.com/varius/medical/images/page_photo.jpg	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/page_photo.jpg	(from http://sindevo.com/varius/medical/index.html)
19:33:27	3604/3604	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:44:43%20GMT	http://sindevo.com/varius/medical/images/icons/black/pinterest.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/images/icons/black/pinterest.png	(from http://sindevo.com/varius/medical/index.html)
19:33:29	40182/40182	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2006%20May%202016%2010:44:16%20GMT	http://sindevo.com/varius/medical/js/jquery.validate.min.js	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/js/jquery.validate.min.js	(from http://sindevo.com/varius/medical/index.html)
19:33:31	15179/15179	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2006%20May%202016%2010:44:15%20GMT	http://sindevo.com/varius/medical/js/jquery.swipebox.js	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/js/jquery.swipebox.js	(from http://sindevo.com/varius/medical/index.html)
19:33:31	2376/2376	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2006%20May%202016%2010:44:15%20GMT	http://sindevo.com/varius/medical/js/jquery.fitvids.js	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/js/jquery.fitvids.js	(from http://sindevo.com/varius/medical/index.html)
19:33:31	93064/93064	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2006%20May%202016%2010:44:14%20GMT	http://sindevo.com/varius/medical/js/jquery-1.10.1.min.js	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/js/jquery-1.10.1.min.js	(from http://sindevo.com/varius/medical/index.html)
19:33:31	975/975	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2006%20May%202016%2010:44:13%20GMT	http://sindevo.com/varius/medical/js/email.js	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/js/email.js	(from http://sindevo.com/varius/medical/index.html)
19:33:32	516/516	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2006%20May%202016%2010:44:13%20GMT	http://sindevo.com/varius/medical/js/circlemenu.js	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/js/circlemenu.js	(from http://sindevo.com/varius/medical/index.html)
19:33:33	15980/15980	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2006%20May%202016%2010:44:12%20GMT	http://sindevo.com/varius/medical/js/audio.min.js	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/js/audio.min.js	(from http://sindevo.com/varius/medical/index.html)
19:33:33	5975/5975	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2006%20May%202016%2010:44:16%20GMT	http://sindevo.com/varius/medical/js/my-app.js	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/js/my-app.js	(from http://sindevo.com/varius/medical/index.html)
19:33:33	1609/1609	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:45:34%20GMT	http://sindevo.com/varius/beauty/images/apple-touch-icon.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/apple-touch-icon.png	(from http://sindevo.com/varius/beauty/index.html)
19:33:34	4063/4063	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:45:34%20GMT	http://sindevo.com/varius/beauty/images/apple-touch-startup-image-320x460.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/apple-touch-startup-image-320x460.png	(from http://sindevo.com/varius/beauty/index.html)
19:33:36	8129/8129	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:45:35%20GMT	http://sindevo.com/varius/beauty/images/apple-touch-startup-image-640x920.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/apple-touch-startup-image-640x920.png	(from http://sindevo.com/varius/beauty/index.html)
19:33:36	162515/162515	---MCZ	200	added ('OK')	text/css	date:Fri,%2006%20May%202016%2010:45:32%20GMT	http://sindevo.com/varius/beauty/css/framework7.css	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/css/framework7.css	(from http://sindevo.com/varius/beauty/index.html)
19:33:36	41242/41242	---MCZ	200	added ('OK')	text/css	date:Fri,%2006%20May%202016%2010:45:28%20GMT	http://sindevo.com/varius/beauty/style.css	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/style.css	(from http://sindevo.com/varius/beauty/index.html)
19:33:36	4892/4892	---MCZ	200	added ('OK')	text/css	date:Fri,%2006%20May%202016%2010:45:32%20GMT	http://sindevo.com/varius/beauty/css/swipebox.css	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/css/swipebox.css	(from http://sindevo.com/varius/beauty/index.html)
19:33:37	1104/1104	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:46:32%20GMT	http://sindevo.com/varius/beauty/images/icons/white/home.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/icons/white/home.png	(from http://sindevo.com/varius/beauty/index.html)
19:33:37	4035/4035	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:45:23%20GMT	http://sindevo.com/varius/beauty/about.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/about.html	(from http://sindevo.com/varius/beauty/index.html)
19:33:38	631/631	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:46:36%20GMT	http://sindevo.com/varius/beauty/images/icons/white/mobile.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/icons/white/mobile.png	(from http://sindevo.com/varius/beauty/index.html)
19:33:38	6890/6890	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:45:25%20GMT	http://sindevo.com/varius/beauty/features.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/features.html	(from http://sindevo.com/varius/beauty/index.html)
19:33:39	1035/1035	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:46:31%20GMT	http://sindevo.com/varius/beauty/images/icons/white/features.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/icons/white/features.png	(from http://sindevo.com/varius/beauty/index.html)
19:33:39	756648/756648	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2006%20May%202016%2010:44:15%20GMT	http://sindevo.com/varius/medical/js/framework7.js	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/js/framework7.js	(from http://sindevo.com/varius/medical/index.html)
19:33:39	924/924	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:46:33%20GMT	http://sindevo.com/varius/beauty/images/icons/white/lock.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/icons/white/lock.png	(from http://sindevo.com/varius/beauty/index.html)
19:33:40	4571/4571	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:45:30%20GMT	http://sindevo.com/varius/beauty/team.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/team.html	(from http://sindevo.com/varius/beauty/index.html)
19:33:40	1711/1711	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:46:42%20GMT	http://sindevo.com/varius/beauty/images/icons/white/users.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/icons/white/users.png	(from http://sindevo.com/varius/beauty/index.html)
19:33:41	8248/8248	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:45:24%20GMT	http://sindevo.com/varius/beauty/blog.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/blog.html	(from http://sindevo.com/varius/beauty/index.html)
19:33:41	1218/1218	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:46:27%20GMT	http://sindevo.com/varius/beauty/images/icons/white/blog.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/icons/white/blog.png	(from http://sindevo.com/varius/beauty/index.html)
19:33:41	11092/11092	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:45:27%20GMT	http://sindevo.com/varius/beauty/photos.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/photos.html	(from http://sindevo.com/varius/beauty/index.html)
19:33:42	1200/1200	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:46:38%20GMT	http://sindevo.com/varius/beauty/images/icons/white/photos.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/icons/white/photos.png	(from http://sindevo.com/varius/beauty/index.html)
19:33:42	1800/1800	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:45:30%20GMT	http://sindevo.com/varius/beauty/videos.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/videos.html	(from http://sindevo.com/varius/beauty/index.html)
19:33:43	794/794	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:46:42%20GMT	http://sindevo.com/varius/beauty/images/icons/white/video.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/icons/white/video.png	(from http://sindevo.com/varius/beauty/index.html)
19:33:43	2110/2110	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:45:26%20GMT	http://sindevo.com/varius/beauty/music.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/music.html	(from http://sindevo.com/varius/beauty/index.html)
19:33:43	1306/1306	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:46:36%20GMT	http://sindevo.com/varius/beauty/images/icons/white/music.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/icons/white/music.png	(from http://sindevo.com/varius/beauty/index.html)
19:33:44	6041/6041	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:45:28%20GMT	http://sindevo.com/varius/beauty/shop.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/shop.html	(from http://sindevo.com/varius/beauty/index.html)
19:33:44	1513/1513	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:46:39%20GMT	http://sindevo.com/varius/beauty/images/icons/white/shop.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/icons/white/shop.png	(from http://sindevo.com/varius/beauty/index.html)
19:33:45	1766/1766	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:45:24%20GMT	http://sindevo.com/varius/beauty/categories.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/categories.html	(from http://sindevo.com/varius/beauty/index.html)
19:33:45	871/871	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:46:28%20GMT	http://sindevo.com/varius/beauty/images/icons/white/categories.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/icons/white/categories.png	(from http://sindevo.com/varius/beauty/index.html)
19:33:45	4654/4654	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:45:24%20GMT	http://sindevo.com/varius/beauty/cart.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/cart.html	(from http://sindevo.com/varius/beauty/index.html)
19:33:46	1449/1449	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:46:28%20GMT	http://sindevo.com/varius/beauty/images/icons/white/cart.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/icons/white/cart.png	(from http://sindevo.com/varius/beauty/index.html)
19:33:46	5815/5815	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:45:29%20GMT	http://sindevo.com/varius/beauty/tables.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/tables.html	(from http://sindevo.com/varius/beauty/index.html)
19:33:46	748/748	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:46:40%20GMT	http://sindevo.com/varius/beauty/images/icons/white/tables.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/icons/white/tables.png	(from http://sindevo.com/varius/beauty/index.html)
19:33:47	5409/5409	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:45:25%20GMT	http://sindevo.com/varius/beauty/form.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/form.html	(from http://sindevo.com/varius/beauty/index.html)
19:33:47	726/726	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:46:32%20GMT	http://sindevo.com/varius/beauty/images/icons/white/form.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/icons/white/form.png	(from http://sindevo.com/varius/beauty/index.html)
19:33:48	2692/2692	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:45:25%20GMT	http://sindevo.com/varius/beauty/contact.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/contact.html	(from http://sindevo.com/varius/beauty/index.html)
19:33:48	880/880	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:46:29%20GMT	http://sindevo.com/varius/beauty/images/icons/white/contact.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/icons/white/contact.png	(from http://sindevo.com/varius/beauty/index.html)
19:33:50	1813/1813	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:46:39%20GMT	http://sindevo.com/varius/beauty/images/icons/white/settings.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/icons/white/settings.png	(from http://sindevo.com/varius/beauty/index.html)
19:33:50	783/783	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:46:27%20GMT	http://sindevo.com/varius/beauty/images/icons/white/briefcase.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/icons/white/briefcase.png	(from http://sindevo.com/varius/beauty/index.html)
19:33:51	1606/1606	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:46:35%20GMT	http://sindevo.com/varius/beauty/images/icons/white/message.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/icons/white/message.png	(from http://sindevo.com/varius/beauty/index.html)
19:33:51	1553/1553	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:46:34%20GMT	http://sindevo.com/varius/beauty/images/icons/white/love.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/icons/white/love.png	(from http://sindevo.com/varius/beauty/index.html)
19:33:52	479/479	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:46:35%20GMT	http://sindevo.com/varius/beauty/images/icons/white/menu.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/icons/white/menu.png	(from http://sindevo.com/varius/beauty/index.html)
19:33:53	1613/1613	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:46:42%20GMT	http://sindevo.com/varius/beauty/images/icons/white/user.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/icons/white/user.png	(from http://sindevo.com/varius/beauty/index.html)
19:33:53	6444/6444	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:45:39%20GMT	http://sindevo.com/varius/beauty/images/logo_image.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/logo_image.png	(from http://sindevo.com/varius/beauty/index.html)
19:33:55	58532/58532	---M--	200	added ('OK')	image/jpeg	date:Fri,%2006%20May%202016%2010:45:36%20GMT	http://sindevo.com/varius/beauty/images/avatar.jpg	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/avatar.jpg	(from http://sindevo.com/varius/beauty/index.html)
19:34:38	376975/376975	---M--	200	added ('OK')	image/jpeg	date:Fri,%2006%20May%202016%2010:45:40%20GMT	http://sindevo.com/varius/beauty/images/page_photo.jpg	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/page_photo.jpg	(from http://sindevo.com/varius/beauty/index.html)
19:34:39	1049/1049	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:46:32%20GMT	http://sindevo.com/varius/beauty/images/icons/white/gift.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/icons/white/gift.png	(from http://sindevo.com/varius/beauty/index.html)
19:34:40	1972/1972	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:46:37%20GMT	http://sindevo.com/varius/beauty/images/icons/white/phone.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/icons/white/phone.png	(from http://sindevo.com/varius/beauty/index.html)
19:34:41	1755/1755	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:46:35%20GMT	http://sindevo.com/varius/beauty/images/icons/white/map.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/icons/white/map.png	(from http://sindevo.com/varius/beauty/index.html)
19:34:42	606/606	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:46:17%20GMT	http://sindevo.com/varius/beauty/images/icons/black/menu_close.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/icons/black/menu_close.png	(from http://sindevo.com/varius/beauty/index.html)
19:34:43	316076/316076	---M--	200	added ('OK')	image/jpeg	date:Fri,%2006%20May%202016%2010:45:42%20GMT	http://sindevo.com/varius/beauty/images/slide1.jpg	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/slide1.jpg	(from http://sindevo.com/varius/beauty/index.html)
19:34:43	3283/3283	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:46:24%20GMT	http://sindevo.com/varius/beauty/images/icons/black/twitter.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/images/icons/black/twitter.png	(from http://sindevo.com/varius/beauty/index.html)
